"name","foreign_name","phone_number","commission_rate","address_1","address_2","city","state","zip_code"
Mexican Festival,Mexican Festival,"6469129334",0.200,"2672 Broadway ",,New York,NY,"10025"
Mi Plus,,"2064025141",0.185,"307 westlake Ave N",,Seattle,WA,"98109"
Mi Plus (inactive),,"2064025141",0.000,"307 Westlake Ave N STE B",,Seattle,WA,"98109"
Mi Sushi & Noodles,米家,"5178168666",0.180,"3340 E Lake Lansing Rd, East Lansing, MI 48823",,East Lansign,MI,"48823"
Mi Tea,弥茶,"7322530351",0.180, 1784 Lincoln Hwy,,Edison,NJ,"08817"
Mi Tea,弥茶,"6468376153",0.200,"23 st marks pl",,New York,NY,"10003"
Mi Tea,弥茶,"4254531082",0.200,"175 Bellevue Square",,Bellevue,WA,"98004"
Mi Tea,弥茶,+16123535786,0.200,"330 Southeast 15th Avenue Suite 10",,Minneapolis,MN,"55414"
Mi Tea（Flushing）,弥茶(法拉盛),+17183589188,0.200,"135-29 Roosevelt Ave",,Flushing,NY,"11354"
Mia Za's,-,"2172983198",0.220, 629 E Green St ,#5701,Champaign,IL,"61820"
Mia's Goodies,-,"8325320661",0.220,"3412 Hwy 6 Ste N",,"Sugar Land,",TX,"77479"
Miah's Kitchen,西安美食,"4256446090",0.200,"2022 148th Ave NE ",#13b,Redmond,WA,"98052"
Miah's Kitchen,,"4256446090",0.200,"2022 148th Ave NE ",#13b,Redmond,WA,"98052"
Mian (The Spot),,"3013090853",0.200,"255 N Washington St",,Rockville,MD,"20850"
Mian Dui Mian,面对面,"7182107369",0.200,"39-07 Prince St",,Flushing,NY,"11354"
Miao Miao Xian (Tustin),喵喵鲜 (Tustin),+16264337977,0.000,"2493 Park Ave",,Tustin,CA,"92782"
Miao Miao Ya,喵喵鸭,"9293076959",0.200,"3538 union st.",,Flushing,NY,"11354"
Miao Miao Ya II,喵喵鸭二店,"9177179741",0.200,"136-21 roosevelt ave",,Flushing,NY,"11354"
Micha,米茶食堂,"6048210880",0.150,"4751 Garden City Rd",#120,Richmond,BC,V6X 3M7
Michi Craft Kitchen,米翅,+16043369968,0.120, 3665 Kingsway,#180,Vancouver,BC,V5R 5W2
Mid Summer Lounge,蒲月巷,+12176071434,0.200,"623 E Green Street",,Champaign,IL,"61820"
Mid-Autumn Festival Special,中秋月饼特供,"2672390540",0.000,"916 Cherry St",,Philadelphia,PA,"19107"
Mid-Summer Lounge,蒲月巷,"2176071434",0.000,"623 E Green St.",,Champaign,IL,"61820"
Midam Cafe,-,"6047140233",0.150,"3211 W Broadway",,Vancouver,BC,V6K 2H5
Midori Sushi,-,"7322464511",0.200,"237 Raritan Ave",,Highland Park,NJ,"08904"
Mifen Prince Noodle House,花溪王牛肉粉,"3463357137",0.200,"9889 Bellaire Blvd STE 308",,Houston,TX,"77036"
Miga,-,+12177297430,0.200,"212 E Green St Ste #104",,Champaign,IL,"61820"
Mighty Catch,Mighty Catch,"9173883668",0.200,"940 Columbus Ave",,New York,NY,"10025"
Mikado,Mikado,"2122559981",0.200,"525 6th Ave",,New York,NY,"10011"
Mikado Sushi,Mikado Sushi,"4155650988",0.200,"1684 Bryant St",,San Francisco,CA,"94103"
Mike's Noodle House,全記麵家,"2063897099",0.185,"418 Maynard Ave S",,Seattle,WA,"98104"
Mike's Noodle House,全记面馆,"2063897099",0.200,"418 Maynard Ave S",,Seattle,WA,"98104"
Miku Sushi,Miku Sushi,"7736541277",0.200,"4514 N Lincoln Ave",,Chicago,IL,"60625"
Mild 2 Spicy,Mild 2 Spicy,"7736616778",0.200,"714 W Diversey Parkway",,Chicago,IL,"60614"
Milk Flower,泰椰奶花,+61433638816,0.200,"level 3 (near the food court), Westfield Belconnen",,Canberra,ACT,"2617"
Milkcow Cafe - Ice Cream | Tea | Dessert (Downtown),Milkcow Cafe (Downtown),+12132668806,0.200,"801 S Hope St Suite B",,Los Angeles,CA,"90017"
Milkcow Cafe - Ice Cream | Tea | Dessert (Pasadena),Milkcow Cafe (Pasadena),"7472219708",0.200,"1517 E Colorado Blvd",,Pasadena,CA,"91106"
Milkie Milkie - Chinatown,,"2067856564",0.185,"519 6th Ave S,",,Seattle,WA,"98104"
Milkie Milkie - Edmonds,,"4253617696",0.180,"23830 Highway 99  ",#119A,Edmonds,WA,"98026"
Milksha (Richmond),迷客夏 (Richmond),+16043306658,0.150,"6111 No.3 Rd",,Richmond,BC,V6Y 2B1
Milksha休业,迷客夏,+61390786052,0.165,"134 Elizabeth St.",,Melbourne,VIC,"3000"
Milligram,Milligram,+61457666520,0.220,"Shop 155-B6, University Ave, Canberra ACT 2600",,Canberra,ACT,"2600"
Million's Crab Boiled Seafood,手抓海鲜,"2159259988",0.100,"1025 Arch St",,Philadelphia,PA,"19107"
Millions Lunch Exclusive,白莲特惠午餐食堂,"6145250030",0.180,"1990 N High St Columbus, OH 43201",,Columbus,OH,"43201"
Millions of Milk Tea,白莲,"6145250030",0.180,"1990 N High St Columbus, OH 43201",,Columbus,OH,"43201"
Milo Cafe & Organic Juicery,Milo Cafe & Organic Juicery,"6264862044",0.250,"720 N Lake Ave #5",,Pasadena,CA,"91104"
Min Min Asian Cafe,Min Min Asian Cafe,"7732812318",0.200,"1465 W Irving Park Rd",,Chicago,IL,"60613"
Min's Noodle House,渔家重庆小面,+13124652999,0.200,"3235 S Halsted St",,Chicago,IL,"60608"
Ming Tasty,凤凰名粥,"4087341188",0.200,"1129 N Lawrence Expy",,Sunnyvale,CA,"94089"
MingHin Cuisine (Chinatown),名轩 Chinatown,+13128081999,0.200, 2168 S Archer Ave,,Chicago,IL,"60616"
MingHin Cuisine (Lakeshore East),名轩 Lakeshore East,"3122281333",0.000,"333 E Benton Pl #300",,Chicago,IL,"60601"
Minghin Cuisine (Streeterville),名轩 Streeterville,"3127636996",0.200,"215 E Ohio St",,Chicago,IL,"60611"
Minghin Cuisine South Loop,名轩 South Loop南环,+13123861111,0.200,"1234 S Michigan Ave",,Chicago,IL,"60605"
Mingle's Mango ,翻天福地,"5105736651",0.150,"46529 Mission Blvd",,Fremont,CA,"94539"
Mini Asian kitchen,亚洲小厨,"0396293372",0.220,"376 Flinders St.",,Melbourne,VIC,"3000"
Misono Grill,Misono韩式小厨,"6177839188",0.250,"1095 Commonwealth Avenue",,Boston,MA,"02215"
Miss Cheese Tea Cafe (Pasadena),Miss Cheese Tea Cafe (Pasadena),"6263651008",0.250,"238 S Arroyo Pkwy #110",,Pasadena,CA,"91105"
Miss Kim,,"7342750099",0.200,"415 N 5th Ave",,Ann Arbor,MI,"48104"
Miss Kim (Dinner),,"7342750099",0.200,"415 N 5th Ave",,Ann Arbor,MI,"48104"
Miss Kim (Lunch),,"7342750099",0.200,"415 N 5th Ave",,Ann Arbor,MI,"48104"
Miss Li Henan Cuisine,Miss Li 1号食堂,"3473684442",0.180,"133-49 Roosevelt Ave",,Flushing,NY,"11354"
Miss Lin Cafe,Misslinの小時光,+19056045513,0.200,"3601 Hwy 7E, Markham",,Toronto,ON,L3R 0M3
Miss Sugar Dessert,唐小姐蛋糕屋,"7654095636",0.200,"107 N Chauncey Ave",,West Lafayette,IN,"47906"
Mission Asia Noodle,亚洲美食,"4153332318",0.150,"5249 Mission St",,San Francisco,CA,"94112"
Mist Poke Dessert Bar,-,"4702687466",0.200,"4897 Buford Hwy NE",,Chamblee,GA,"30341"
Mister Bossam (Koreatown),Mister Bossam (Koreatown),"2133885379",0.200,"338 S Western Ave",,Los Angeles,CA,"90020"
Miyazaki,Miyazaki,"7137851130",0.200,"9527 Westheimer Rd Suite d",,Houston,TX,"77063"
Mo Kitchen(wu er barbacue) ,魔厨(无二烤肉内),"6175668858",0.220,"320 Washington St, Brookline, MA 02445",,Boston,MA,"02445"
Mo Mo Cha,-,"4693041111",0.250,"6900 Alma Drive",Ste 220,Plano,TX,"75023"
MoMo Ashi,MoMo Ashi,"7185396638",0.200,"136-55 Roosevelt Ave",,Flushing,NY,"11354"
MoMo tea,,"5177087528",0.200,"4790 Hagadorn Rd #144, East Lansing, MI 48823",,East Lansing,MI,"48823"
Mochi (Irvine),Mochi,"9495591116",0.200,"14310 Culver Dr  Ste E",,Irvine,CA,"92604"
Modern China Tea Shop,茶颜悦色,+61468833733,0.200,"3b/145 Russell St",,Melbourne,VIC,"3000"
Modern Tea 300 ,茶颜观色,"6468501333",0.200,"300 W 49th St.",,New York,NY,"10019"
Moge Tee (1st Ave),愿茶（一大道）,+16463705846,0.200,"379 1st Ave.",,New York,NY,"10010"
Mojoilla Fresh,魔力鲜(新世界美食广场),"9172852666",0.180,"136 Roosevelt Ave #20",,Flushing,NY,"11354"
Moka, - ,+61410060709,0.200,"358 Botany Rd, Beaconsfield NSW 2015",,Sydney,NSW,"2015"
Mokbar,Mokbar,"6467751169",0.200,"75 9th Ave",,New York,NY,"10011"
Moki Sushi,Moki Sushi,"2175521600",0.200,"2017 S Neil St.",,Champaign,IL,"61820"
Mokja Chicken &Pizza,Mokja Chicken &Pizza,"9292007527",0.200,"154-17 Roosevelt Ave, ",,Flushing,NY,"11354"
Molly's Cupcakes South Loop,Molly's Cupcakes South Loop,"3129645090",0.200,"1150 S Wabash Ave",,Chicago,IL,"60605"
Molly's Cupcakes West Loop,Molly's Cupcakes West Loop,"3122852979",0.200,"179 N Morgan St",,Chicago,IL,"60607"
Mom Dumplings,妈妈水饺,"4088160388",0.150,"1726 N Milpitas Blvd",,Milpitas,CA,"95035"
Momen Tea,Momen Tea,"2125108995",0.200,"64 7th Ave",,New York,NY,"10011"
MomenTea Kitchen,MomenTea Kitchen,"6466660308",0.200,"213 W 40th St.",,New York,NY,"10018"
Moment Cafe Chinese Restaurant,苏州人家,"7183538537",0.200,"157-02 45th Ave",,Flushing,NY,"11355"
Moment Cafe Chinese Restaurant ,苏州人家,"7183538537",0.200,"157-02 45th Ave",,Flushing,NY,"11355"
Mona Space,玖味·麻辣空间,+14256438000,0.220,"14808 NE 24th St Suite A",,,WA,"98052"
Money Tea,财茶,"6043707083",0.150,"3779 Sexsmith Rd","1116",Richmond,BC,V6X 1J8
Monga Fried Chicken,艋舺鸡排,"6042855168",0.150,"4000 No.3 Rd",#3325 ,Richmond,BC,V6X 0J1
Monga Fried Chicken (Downtown Toronto),艋舺鸡排 Downtown Toronto,+16473418838,0.200,"692 Yonge St, Toronto, ON M4Y 2A6",,Toronto,ON,M4Y2A6
Monga Fried Chicken (North York),艋舺鸡排 North York,+14165192983,0.200,"5 Northtown Way Unit 16 & 17, North York, ON M2N 7L4",,North York,ON,M2N 7L4
Monja Taiker (Rosemead),艋呷台客 (Rosemead),"6263077330",0.250,"8150 Garvey Ave #101",,Rosemead,CA,"91770"
Monja Taiker (Rowland Heights),艋胛台客 (Rowland Heights),"6268393355",0.250,"18558 Gale Ave #108",,City Of Industry,CA,"91748"
Moo Tea,-,"4703996777",0.200,"2605 Pleasant Hill Rd #100",,Duluth,GA,"30096"
Moo19 Cake Boutique,Moo19 Cake Boutique,"6047506666",0.150,"8171 Ackroyd Rd",#165,Richmond,BC,V6X 3K1
Mooji Ramen (Irvine),木子拉面｜台湾料理,+17737035575,0.000,"4250 Barranca Pkwy suite q",,Irvine,CA,"92604"
Mook Ji Bar,闻名韩国餐,+61396002661,0.220,"406 Lonsdale St",,Melbourne,VIC,"3000"
Moon & Flower House,月花坊,"7188867885",0.180,"40-26 union st",,Flushing,NY,"11354"
Moon Caf,Moon Caf,"3477320329",0.200,"137-06 Northern Blvd",,Flushing,NY,"11354"
Moon Cafe,,"7347695650",0.150,"812 S State St",,Ann Arbor,MI,"48104"
Moon Cafe, Moon Cafe 蛋糕甜点屋,"3477320329",0.200,"137-06 Northern Blvd",,Flushing,NY,"11354"
Moon Flower House (Allston),月花坊 (Allston),+16172541122,0.200,"110 Brighton Ave",,Boston,MA,"02134"
Moon Palace Restaurant,月宫,"3122254081",0.200,"216 W Cermak Rd",,Chicago,IL,"60616"
Morals Village Hot Pot,德庄火锅,"7323540498",0.200,"940 Easton Ave #11A",,Somerset,NJ,"08873"
More Chilli Bowl,冒椒族,"7782390019",0.150,"4200 Number 3 Rd #132",,Richmond,BC,V6X 2C2
More Chilli Bowl (Crystal Mall),冒椒族 (Crystal Mall),"2363332626",0.150,"4500 Kingsway ",#2136,Burnaby,BC,V5H 2A9
More Sugar,-,"2675412260",0.100,"125 N 11th st",,Philadelphia,PA,"19107"
Morefan,魔饭,"9725178898",0.250,"240 Legacy Dr 308B",,Plano,TX,"75023"
Moscow & Tbilisi Bakery Store,Moscow & Tbilisi Bakery Store,"4156686959",0.200,"5540 Geary Blvd",,San Francisco,CA,"94121"
Moshi Moshi,野群家,+61415161036,0.200,"shop2, 5 samsing street, Waterloo NSW 2017",,Sydney,NSW,"2017"
Motea Garden,青沫茶颜,"9172852000",0.200,"36-09 Main St.",,Flushing,NY,"11354"
Motto Tea Cafe (Pasadena),Motto tea café (Pasadena),"6263651049",0.250,"100 W Green St",,Pasadena,CA,"91105"
Mount & Bao,春元水饺,"2066877997",0.185,"12534 Lake City Way NE,",,Seattle,WA,"98125"
Mr Lan BBQ (Alhambra),烧烤联盟,"6269405188",0.200,"1277 E Valley Blvd",,Alhambra,CA,"91801"
Mr Pancake,这不只是一家煎饼店,+19056040860,0.200,"4300 Steeles Avenue East ＃219",,Markham,ON,L3R 0N8
Mr Peter Pab,小飞侠,"3125367331",0.180,"342 E State St",,West Lafayette,IN,"47906"
Mr Sun Teashop (Markham),Mr Sun奶茶店 Markham,+16477044333,0.200,"4300 Steeles Avenue E",,Markham,ON,L3R 0Y5
Mr. Bian Dumpling,东北菜、老边饺子馆,+12066322865,0.185,"4311 University Way NE",,Seattle,WA,"98105"
Mr. Chou & Charles,周树人与猹,"2173280832",0.200,"410 E Green Street ",,Champaign,IL,"61820"
Mr. Chow foods,Mr. Chow foods,"3473999189",0.150,"40-24 college point blvd #219",,Flushing,NY,"11354"
Mr. Deer The Camp,鹿鲜森,"2159255888",0.150,"1023 Cherry St",,Philadelphia,PA,"19107"
Mr. Dragon,酸菜鱼,"4157029935",0.200,"3914 Judah St",,San Francisco,CA,"94122"
Mr. Dragon Noodle House (Rosemead),一条龙私房面馆｜正宗川面,+16268998886,0.250,"8526 Valley Blvd #108",,Rosemead,CA,"91770"
Mr. Dumpling,Mr. Dumpling,"7733601864",0.200,"2485 N Clark St.",,Chicago,IL,"60614"
Mr. Frog (Rowland Heights),蛙先生,"6268209172",0.200,"18347 Colima Rd",,Rowland Heights,CA,"91748"
Mr. Jianbing,煎饼先生,"3125367331",0.200,"342 E State St",,West Lafayette,IN,"47906"
Mr. Kitchen菜单须更新,-,+61451181108,0.198,"319 Swanston St",,Melbourne,VIC,"3000"
Mr. Li Hua Xi ,李记贵州花溪王(纽约美食广场),"9172852432",0.180,"133-35 roosevelt ave #14",,Flushing,NY,"11354"
Mr. Pot,-,"6149295565",0.170,"1178 Kenny Centre Mall",,Columbus ,OH,"43220"
Mr. Q Noodle,蜜思特,"7188533988",0.200,"806 56th St",,Brooklyn,NY,"11220"
Mr. Rice Yunnan Rice Noodle (Rowland),米先生 (Rowland),+16265818661,0.200,"1745 Fullerton Rd",,Rowland Heights,CA,"91748"
Mr. Rice Yunnan Rice Noodle (San Gabriel),米先生 (San Gabriel)｜正宗云南过桥米线,"6268722294",0.200,"400 E Valley Blvd, San Gabriel, CA 91776",,San Gabriel,CA,"91776"
Mr. Rice Yunnan Rice Noodle (Westwood),米先生 (Westwood),"4243170103",0.200,"1010 Broxton Ave",,Los Angeles,CA,"90024"
Mr. Sheng BBQ & Music Bar (Temple City),大盛音乐串吧,+16268225555,0.200,"9619 Las Tunas Dr",,Temple City,CA,"91780"
Mr. Sheng Spicy House (Monterey Park),大盛烧烤,"6268330333",0.200,"331 W Garvey Ave",,Monterey Park,CA,"91754"
Mr. Wang,王贵仁,"3122252882",0.200,"2171 S China Pl.",,Chicago,IL,"60616"
Mr. Wish,,"2819741848",0.220,"9750 Bellaire Blvd #188",,Houston,TX,"77036"
Mr. Wish,,"4252082222",0.000,"14509 NE 20th St",,Bellevue,WA,"98007"
Mr. Wish ,,"4252082222",0.000,"14509 NE 20th St.",,Bellevue,WA,"98007"
Mr. Yogurt,酸奶先生,+17788911621,0.120,"4500 Kingsway",#2139,Burnaby,BC,V5H 2B1
Mr. and Mrs. Tea House,Mr. and Mrs. Tea House,"4157026813",0.200,"544 Clement St",,San Francisco,CA,"94118"
Mr.Bing（46th St.),老金煎饼（46th St.),"6464769344",0.200,"8 W 46th St.",,New York,NY,"10036"
Mr.Bing（Park Ave）,老金煎饼（Park Ave）,"6467470812",0.200,"230 Park Ave",,New York,NY,"10169"
Mr.Chef,厨少爷,+61416640884,0.165,"202 La Trobe St",,Docklands,VIC,"3008"
Mr.Kuso Cafe (Temple City),恶搞先生轻食坊,"6262855876",0.250,"6326 Rosemead Blvd,",,San Gabriel,CA,"91775"
Mr.Luo Noodle House (Markham),罗罐中米粉 Markham,+19056048324,0.200,"8261 Woodbine Ave #6, Markham, ON L6G 0A9",,Markham,ON,L6G 0A9
Mr.Miyagi Hibachi,Mr.Miyagi Hibachi,"2128889653",0.200,"16 W 8th St",,New York,NY,"10011"
Mr.Q,-,+61423681550,0.170,"518 Little Bourke St",,Melbourne,VIC,"3000"
Mr.Simon‘s Chinese Pancake,奉天煎餅,"2066120314",0.200,"3000 184th St SW",,Lynnwood,WA,"98037"
Mr.Tian's Chinese Fast Food,田老师红烧肉,+16473521882,0.200,Unit 160 - 4750 Yonge Street,,North York,ON,M2N 5M6
Mr.Wish @ Chinatown,Mr.Wish中国城店,"2674572650",0.200,"216 N 10th St",,Philadelphia,PA,"19107"
Mr.Wish @ King of Prussia	,,"6105054159",0.000,"690 W Dekalb Pike Ste 1071",,Philadelphia,PA,"19406"
Mr.Wish @ King of Prussia grand  lux cafe,,+16102468836,0.000,"160 N Gulph Rd, King of Prussia, PA 19406",,Philadelphia,PA,"19406"
Mr.Wish @ Northeast Philly,Mr.Wish东北区店,"2679383861",0.200,"6846 Bustleton Ave",,Philadelphia,PA,"19149"
Mr.Wish @ Upper Darby,,"4844638957",0.000,"7050 Terminal Square",,Philadelphia,PA,"19082"
Mrs Gu Skewer Hot Pot,钢五区顾大姐小郡肝串串香,"3122919058",0.200,"2407 S Wentworth Ave",,Chicago,IL,"60616"
Mu Dan Chinese Food (Baldwin Park),牡丹坊美食小栈,+16265508081,0.200,"4303 Maine Ave #101",,Baldwin Park,CA,"91706"
Mu Mu Tea,沐沐茶,"6123455286",0.200,"313 SE Huron Blvd",,Minneapolis,MN,"55414"
Mudflow Tea House,泥石流,"6466679675",0.200,"5602 8th Ave",,Brooklyn,NY,"11220"
Mukutan Ninja Charcoal Grill BBQ,炭烧忍者晚间BBQ,"7658382111",0.200,"350 E State St",,West Lafayette,IN,"47906"
Mukutan Ninja Izakaya,炭烧忍者居酒屋,"7658382111",0.200,"350 E State St ",, West Lafayette,IN,"47906"
Multl Flavor,百味馆,"6265456832",0.200,"5824 8th Ave.",,Brooklyn,NY,"11220"
Musashi roll house,,"2068491239",0.000,"989 112th ave ne ste107, Bellevue, WA 98004, US",,Bellevue,WA,"98004"
Music Box Karaoke and Sushi Lounge,-,"6128993128",0.100,"2111 E Franklin Ave",,Minneapolis,MN,"55404"
My BBQ,高烤,"4082631868",0.200,"1708 N Milpitas Blvd",,Milpitas,CA,"95035"
My Bar Sushi,My Bar Sushi,"3128428996",0.200,"420 W 31st St",,Chicago,IL,"60616"
My Food House,味厨,"9293200555",0.200,"6 Eldridge St. ",,New York,NY,"10002"
My Huong Kitchen,-,"6128722323",0.000,"2718 Nicollet Avenue South",Suite 101B,Minneapolis,MN,"55408"
My Place (Chinatown),大城小聚 (Chinatown),"3122258282",0.200,"2022 S Wentworth Ave Unit North",,Chicago,IL,"60616"
My Place (South Loop),大城小聚 (South Loop),"3127636935",0.180,"1307 S Wabash Ave",,Chicago,IL,"60605"
My Sushi,舞寿司,+14162226463,0.200,"5-5440 Yonge St",,North York,ON,M2N 5R8
My Tho Vietnamese Cuisine,My Tho 越南风味,"5107945932",0.150,"39127 Cedar Blvd",,Newark,CA,"94560"
Myst Asian Fusion Restaurant,觅食,"6043646400",0.120,"6400, Kingsway",#2,Burnaby,BC,V5E 1C5
Myumyu,亚洲综合超市,"4152978840",0.180,"50 W Ohio Ave",,Richmond,CA,"94804"
Myung Dong 1st Ave,Myung Dong 1st Ave,"6172063229",0.250,"90 Harvard Ave",,Allston,MA,"02134"
Myung Dong Kalguksu (Mdk Noodles),-,"2818883141",0.200,"9798 Bellaire Blvd Suite F",,Houston,TX,"77036"
Myung San,Myung San,"7188881245",0.200,"162-21 Depot Rd",,Flushing,NY,"11358"
MÖGE TEE,愿茶,"9178659012",0.200,"1025 Arch St",,Philadelphia,PA,"19107"
MÖGE TEE (5 Ave),愿茶 (五大道),"7183138553",0.200,"275 5th Ave.",,New York,NY,"10016"
MÖGE TEE (Chinatown),愿茶 (唐人街),"6468580257",0.200,"90 Canal St",,New York,NY,"10002"
MÖGE TEE (East Village),愿茶 (东村),"9176757697",0.200,"69 Cooper Sq",,New York,NY,"10003"
MÖGE TEE (Flushing),愿茶 (法拉盛),"7183211188",0.180,"38-03 Main St.",,Flushing,NY,"11354"
MÖGE TEE (Flushing),愿茶 (法拉盛),"7183211188",0.180,"38-03 Main St.",,Flushing,NY,"11354"
MÖGE TEE (Midtown),愿茶(中城),"9172620472",0.200,"302 W 39th St, New York, NY 10018",,New York,NY,"10018"
NANA Coffee & Tea,NANA Coffee & Tea	,+16473456262,0.200,"198 Jarvis St, Toronto, ON M5B 2B7",,Toronto,ON,M5B 2B7
NANJING STORY,金陵春,+61420200598,0.150,"105 Little Bourke St",,Melbourne,VIC,"3000"
NASU sugarloaf,NASU sugarloaf滑雪场,"6173198471",0.000,"5092 Access Rd",,Carrabassett Valley,ME,"04947"
NB Class Luchuan,牛掰擼串,+16046058868,0.150,"8328 Capstan Way #1161",,Richmond,BC,V6X 2H6
NE Chinese Restaruant,东北缘,+16147250880,0.200,"2620 N High St",,Columbus,OH,"43202"
NEED TO BE DELETED,麻布小馆 Markham,"9056048358",0.200,"3235 Hwy 7 #23-26",,Markham,ON,L3R 3P3
NOODLE CULTURE,面食文化,"3479897325",0.000,"353 West 14th st Inside ",Inside Gansevoort Market,New York,NY,"10014"
NOODLEOSOPHY (Cupertino),麵子 （Cupertino店）,"4085645279",0.200,"10445 South De Anza Blvd",,Cupertino,CA,"95014"
NOODLEOSOPHY (San Mateo),麵子（San Mateo店）,"6503763927",0.200,"41 E 4th Ave",,San Mateo,CA,"94401"
NS-Honey Dessert,蜜悦甜品,"3128080899",0.000,,,,,
Nagomi Sushi (North Campus),,"7347615800",0.200,"1754 Plymouth Rd, Ann Arbor, MI 48105",,Ann Arbor,MI,"48105"
Naha Thai Restaurant,-,"8325004989",0.220,"4555 Hwy 6 STE N",,Sugar Land,TX,"77478"
Nahm Tao Thai Kitchen 需删除,-,+61451913348,0.000,"348 Victoria St, North Melbourne VIC 3051",,,VIC,"3051"
Nai Brother,研盐小方&奈哥酸菜鱼,"7183066688",0.150,"135-03 Roosevelt ave",,Flushing,NY,"11354"
Nail C Studio,Nail C美甲工作室,+12063759399,0.000,"18230 E Valley Hwy #181",,Kent,WA,"98031"
Naked Crab,Naked Crab,"7188868777",0.200,"39-16 College Point Blvd",,Flushing,NY,"11354"
Nakorn - Urban Thai,Nakorn - Urban Thai,"8477338424",0.200,"1622 Orrington Ave",,Evanston,IL,"60201"
Namaste Flavours Arbor,,+17349951545,0.000,"400 S Division St, Ann Arbor, MI 48104",,Ann Arbor,MI,"48108"
Namdaemoon rice Cake North York,南大门,+16477488889,0.200,"19B Finch Ave W",,North York,ON,M2N 7K4
Nami Rāmen,ナミ奈美拉面,"3148336264",0.200,"46 N Central Ave",,Clayton,MO,"63105"
Namis,纳米餐厅,"7656071176",0.200,"102 N 3rd St Ste 101, e, IN ",,Lafayett,IN,"47901"
Nan Bei Food,南北小吃(新世界美食广场),"6466631508",0.200,"136-20 Roosevelt Ave #6",,Flushing,NY,"11354"
Nan Xiang Xiao Long Bao,南翔小笼包,+17183213838,0.180,"39-16 prince St.",,Flushing,NY,"11354"
Nan Yang Asian Cuisine,星马泰,"2152381288",0.000,"932 race street",,Philadelphia,PA,"19107"
Nan Yuan Dim Sum,南园粤式点心（天下一家美食城）,"3478400198",0.200,"142-28 38th Ave.",,Flushing,NY,"11354"
Nan Zhou Hand Drawn Noodle House,美味兰州手拉面,"2159231550",0.200,"1022 Race St",,Philadelphia,PA,"19107"
Nana's Green Tea,-,"2067856477",0.180,"1007 Stewart St ",#103,Seattle,WA,"98101"
Nana's Green Tea,-,"6042635054",0.150,"2135 W 41st Ave",,Vancouver,BC,V6M 1Z6
Nani Bento,Nani 精致盒饭,+16088269300,0.180,"518 Grand Canyon Dr",,Madison,WI,"53719"
Nani Restaurant,Nani 粤菜馆,"6088269300",0.180,"518 Grand Canyon Dr",,Madison,WI,"53719"
Nanjing Bistro,又一村,"2176078117",0.200,"508 E Green St",,Campaign,IL,"61820"
Nanjing Bistro old,又一村old,"1111111111",0.000,"508 E Green St",,Campaign,IL,"61820"
Nano Hot Pot,纳米火锅外卖,"7654646999",0.200,"135 South Chauncey Ave ",STE 2F2,Lafayette,IN,"47906"
Nash Café,四海小馆,"5108221382",0.200,"2047 University Ave",,Berkeley,CA,"94704"
Natian KTV,那天KTV,"9172515188",0.200,"360 brown st ", #11,West Lafayette,IN,"47906"
Naya,-,+12177297430,0.200,"212 E Green St Ste #104",,Champaign,IL,"61820"
Need to be deleted,需要删除,+14163218381,0.200,"4675 Steeles Ave E",,Scarborough,ON,M1V 0B7
Neptune Chinese Kitchen (UBC),凤鸣粥面（UBC）,"6045597098",0.150,"3337 Shrum Lane",,Vancouver,BC,V6S 0C8
